left,right,n_pairs,observed_diff,p_value,mean_left,mean_right
base,base_macro,42,-0.1970118321485642,0.124,1.0188001734203873,1.2158120055689514
base,base_macro_hmm,42,0.020760672680862388,0.839,1.0188001734203873,0.9980395007395247
base,base_macro_hmm_gru,42,-0.11576399978891334,0.3022,1.0188001734203873,1.1345641732093006
base,full,42,-0.08803278335720215,0.6531,1.0188001734203873,1.1068329567775894
base_macro,base_macro_hmm,42,0.2177725048294266,0.0985,1.2158120055689514,0.9980395007395247
base_macro,base_macro_hmm_gru,42,0.08124783235965083,0.5452,1.2158120055689514,1.1345641732093006
base_macro,full,42,0.10897904879136201,0.5194,1.2158120055689514,1.1068329567775894
base_macro_hmm,base_macro_hmm_gru,42,-0.13652467246977573,0.2082,0.9980395007395247,1.1345641732093006
base_macro_hmm,full,42,-0.10879345603806456,0.534,0.9980395007395247,1.1068329567775894
base_macro_hmm_gru,full,42,0.02773121643171116,0.8756,1.1345641732093006,1.1068329567775894
