feature_set,fold_id,seed,validation_sharpe,test_sharpe,feature_family,is_negative_control,feature_set_description,generalization_gap
base,fold_01,42,2.4545492751430573,1.2848458735788106,technical_base,False,"Prices, returns, and baseline technical risk features.",1.1697034015642467
base,fold_01,123,1.9540224619175728,2.1410285956095354,technical_base,False,"Prices, returns, and baseline technical risk features.",-0.18700613369196262
base,fold_01,999,2.1486132641952964,2.142227577365816,technical_base,False,"Prices, returns, and baseline technical risk features.",0.006385686829480264
base,fold_02,42,1.2545366191810263,-1.0149853144402878,technical_base,False,"Prices, returns, and baseline technical risk features.",2.269521933621314
base,fold_02,123,0.7116444831777134,-0.7181526691846436,technical_base,False,"Prices, returns, and baseline technical risk features.",1.4297971523623572
base,fold_02,999,0.7835454158533052,-0.0272074121768524,technical_base,False,"Prices, returns, and baseline technical risk features.",0.8107528280301576
base,fold_03,42,4.778378758995511,1.8930948344343728,technical_base,False,"Prices, returns, and baseline technical risk features.",2.885283924561138
base,fold_03,123,5.2514992731340575,1.8039323515599777,technical_base,False,"Prices, returns, and baseline technical risk features.",3.44756692157408
base,fold_03,999,4.926419328535751,1.8002597164568597,technical_base,False,"Prices, returns, and baseline technical risk features.",3.126159612078891
base,fold_04,42,3.832095754465007,2.018339008831628,technical_base,False,"Prices, returns, and baseline technical risk features.",1.8137567456333792
base,fold_04,123,4.445070117587903,5.372076965364073,technical_base,False,"Prices, returns, and baseline technical risk features.",-0.9270068477761697
base,fold_04,999,4.633283784634672,4.608277276320169,technical_base,False,"Prices, returns, and baseline technical risk features.",0.025006508314503684
base,fold_05,42,8.01582442769016,-0.8949253697037188,technical_base,False,"Prices, returns, and baseline technical risk features.",8.910749797393878
base,fold_05,123,6.827193279170462,-1.168479801407706,technical_base,False,"Prices, returns, and baseline technical risk features.",7.995673080578168
base,fold_05,999,6.905987806897876,-1.0206333964288377,technical_base,False,"Prices, returns, and baseline technical risk features.",7.926621203326714
base,fold_06,42,1.1716497228158114,4.436759082815672,technical_base,False,"Prices, returns, and baseline technical risk features.",-3.265109359999861
base,fold_06,123,1.6829537860933974,3.707301016661342,technical_base,False,"Prices, returns, and baseline technical risk features.",-2.0243472305679444
base,fold_06,999,2.2237749564174525,5.104339202166945,technical_base,False,"Prices, returns, and baseline technical risk features.",-2.8805642457494924
base,fold_07,42,-0.6393085776764367,3.658628305774015,technical_base,False,"Prices, returns, and baseline technical risk features.",-4.297936883450452
base,fold_07,123,-1.635440878503505,2.771567773157829,technical_base,False,"Prices, returns, and baseline technical risk features.",-4.407008651661334
base,fold_07,999,-1.35719384955836,2.822972207178993,technical_base,False,"Prices, returns, and baseline technical risk features.",-4.180166056737353
base,fold_08,42,1.3413360864805544,-1.2287758711561132,technical_base,False,"Prices, returns, and baseline technical risk features.",2.5701119576366676
base,fold_08,123,1.0059807808964951,-0.2780275468619858,technical_base,False,"Prices, returns, and baseline technical risk features.",1.2840083277584808
base,fold_08,999,2.390761541796357,-1.1756751733831416,technical_base,False,"Prices, returns, and baseline technical risk features.",3.5664367151794987
base,fold_09,42,6.289598631876856,-1.3761935643616774,technical_base,False,"Prices, returns, and baseline technical risk features.",7.665792196238534
base,fold_09,123,5.949773058173199,-1.1815406013104772,technical_base,False,"Prices, returns, and baseline technical risk features.",7.131313659483676
base,fold_09,999,5.155948922504746,-1.2587106279371578,technical_base,False,"Prices, returns, and baseline technical risk features.",6.414659550441904
base,fold_10,42,2.489043496748102,1.253880186138858,technical_base,False,"Prices, returns, and baseline technical risk features.",1.235163310609244
base,fold_10,123,2.470811382372137,1.9449354961027048,technical_base,False,"Prices, returns, and baseline technical risk features.",0.5258758862694322
base,fold_10,999,2.719673199564643,1.343968185554974,technical_base,False,"Prices, returns, and baseline technical risk features.",1.3757050140096687
base,fold_11,42,3.0666525616141405,2.730420524475933,technical_base,False,"Prices, returns, and baseline technical risk features.",0.3362320371382075
base,fold_11,123,2.831791477662123,2.226872831333367,technical_base,False,"Prices, returns, and baseline technical risk features.",0.6049186463287559
base,fold_11,999,3.2292835983215045,2.297641076528674,technical_base,False,"Prices, returns, and baseline technical risk features.",0.9316425217928304
base,fold_12,42,2.213283527132798,0.3973912011691085,technical_base,False,"Prices, returns, and baseline technical risk features.",1.8158923259636894
base,fold_12,123,2.5138038238485443,0.0354830566329671,technical_base,False,"Prices, returns, and baseline technical risk features.",2.4783207672155774
base,fold_12,999,2.2162495207617785,0.6331629824931557,technical_base,False,"Prices, returns, and baseline technical risk features.",1.5830865382686228
base,fold_13,42,3.948289867267048,-0.7498878957295577,technical_base,False,"Prices, returns, and baseline technical risk features.",4.698177762996606
base,fold_13,123,3.671156007985256,-0.4611818247563799,technical_base,False,"Prices, returns, and baseline technical risk features.",4.132337832741635
base,fold_13,999,3.001466373592608,-0.2199341845426501,technical_base,False,"Prices, returns, and baseline technical risk features.",3.221400558135258
base,fold_14,42,-1.150732715255342,-1.0551598927235686,technical_base,False,"Prices, returns, and baseline technical risk features.",-0.09557282253177335
base,fold_14,123,-0.898132107796914,-1.281696814601497,technical_base,False,"Prices, returns, and baseline technical risk features.",0.3835647068045831
base,fold_14,999,-1.6664318315547333,-0.5286300833432669,technical_base,False,"Prices, returns, and baseline technical risk features.",-1.1378017482114664
base_macro,fold_01,42,3.001725016687894,3.584497689492499,macro_context,False,Baseline technical features plus macro context.,-0.5827726728046048
base_macro,fold_01,123,2.212342396539716,1.484884248452917,macro_context,False,Baseline technical features plus macro context.,0.7274581480867992
base_macro,fold_01,999,2.0816338323664603,2.089147403970572,macro_context,False,Baseline technical features plus macro context.,-0.007513571604111924
base_macro,fold_02,42,0.470691803299209,1.2731150698511415,macro_context,False,Baseline technical features plus macro context.,-0.8024232665519325
base_macro,fold_02,123,0.0386543978902799,0.9044651054555708,macro_context,False,Baseline technical features plus macro context.,-0.8658107075652909
base_macro,fold_02,999,0.2995813035495369,0.0321247630755555,macro_context,False,Baseline technical features plus macro context.,0.2674565404739814
base_macro,fold_03,42,5.739342257212354,1.739565676368121,macro_context,False,Baseline technical features plus macro context.,3.999776580844233
base_macro,fold_03,123,5.628893795259184,2.4316402604112723,macro_context,False,Baseline technical features plus macro context.,3.197253534847912
base_macro,fold_03,999,4.771164515730081,1.9530448012900063,macro_context,False,Baseline technical features plus macro context.,2.8181197144400745
base_macro,fold_04,42,4.10713766931412,2.3624399846979824,macro_context,False,Baseline technical features plus macro context.,1.744697684616138
base_macro,fold_04,123,4.624298475094796,4.437427376197871,macro_context,False,Baseline technical features plus macro context.,0.18687109889692533
base_macro,fold_04,999,4.291580341014407,4.819246925697194,macro_context,False,Baseline technical features plus macro context.,-0.5276665846827875
base_macro,fold_05,42,6.4848899062573455,-0.7921368869326075,macro_context,False,Baseline technical features plus macro context.,7.277026793189953
base_macro,fold_05,123,6.056885662390705,-0.1518228900560978,macro_context,False,Baseline technical features plus macro context.,6.208708552446803
base_macro,fold_05,999,6.902289641176195,-0.3733354081978019,macro_context,False,Baseline technical features plus macro context.,7.275625049373997
base_macro,fold_06,42,2.5216203792293617,3.853212161679278,macro_context,False,Baseline technical features plus macro context.,-1.3315917824499164
