left,right,n_pairs,observed_diff,p_value,mean_left,mean_right
base,base_macro,42,-0.1970118321485641,0.124,1.018800173420387,1.2158120055689514
base,base_macro_hmm,42,0.0207606726808623,0.839,1.018800173420387,0.9980395007395249
base,base_macro_hmm_gru,42,-0.1157639997889133,0.3022,1.018800173420387,1.1345641732093006
base,full,42,-0.0880327833572021,0.6531,1.018800173420387,1.1068329567775892
base_macro,base_macro_hmm,42,0.2177725048294265,0.0985,1.2158120055689514,0.9980395007395249
base_macro,base_macro_hmm_gru,42,0.0812478323596508,0.5452,1.2158120055689514,1.1345641732093006
base_macro,full,42,0.108979048791362,0.5194,1.2158120055689514,1.1068329567775892
base_macro_hmm,base_macro_hmm_gru,42,-0.1365246724697756,0.2082,0.9980395007395249,1.1345641732093006
base_macro_hmm,full,42,-0.1087934560380645,0.534,0.9980395007395249,1.1068329567775892
base_macro_hmm_gru,full,42,0.0277312164317111,0.8756,1.1345641732093006,1.1068329567775892
