feature_set,feature_family,is_negative_control,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,runs,folds,seeds,agent_return_pct_median,benchmark_return_pct_median,excess_return_pct_median,agent_sharpe_median,benchmark_sharpe_median,excess_sharpe_median,agent_max_drawdown_median,benchmark_max_drawdown_median,benchmark_relative_regret_return_pct_median,benchmark_relative_regret_sharpe_median,agent_turnover_median,benchmark_turnover_median,daily_excess_return_mean_median,hit_rate_vs_benchmark_median,outperformed_benchmark_on_return_rate,outperformed_benchmark_on_sharpe_rate
base_macro_gru,negative_control_gru,True,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,2.667407597565641,4.364785380373537,-0.08279549309241907,1.1057603787066845,1.122229836867797,-0.15873227899448772,-0.04997674620401382,-0.0506574691891587,0.08279549309241907,0.15873227899448772,12.195928080380751,0.003937471096870698,-4.584041203621868e-05,0.5,0.5,0.2857142857142857
base_macro_sector_relative_context,sector_relative_context,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,2.324392290548438,4.364785380373537,-0.348831615202188,0.8503492237838637,1.122229836867797,-0.16609778588566368,-0.054160825546243796,-0.0506574691891587,0.348831615202188,0.16609778588566368,12.532786885245901,0.003937471096870698,-9.247376522339987e-05,0.4919333853760083,0.38095238095238093,0.35714285714285715
base_macro_credit_stress_proxies,credit_stress_proxies,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,1.0682732252672245,4.364785380373537,-0.49034613197298005,1.0708713254120878,1.122229836867797,-0.1902666314223374,-0.04552587662747282,-0.0506574691891587,0.49034613197298005,0.1902666314223374,12.126707650273225,0.003937471096870698,-9.538892927729452e-05,0.47631048387096775,0.47619047619047616,0.42857142857142855
base_macro_breadth_internal_structure,market_internal_breadth,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,1.6653495694103126,4.364785380373537,-1.0911311662807293,0.4827447088597679,1.122229836867797,-0.21193584330553933,-0.058630006225204645,-0.0506574691891587,1.0911311662807293,0.21193584330553933,12.262800819252433,0.003937471096870698,-8.564122316218594e-05,0.4838709677419355,0.42857142857142855,0.38095238095238093
base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,1.9797345983343484,4.364785380373537,-0.1972176763163691,1.140471254873033,1.122229836867797,-0.21345832088615,-0.05582272113831799,-0.0506574691891587,0.1972176763163691,0.21345832088615,11.317069997397866,0.003937471096870698,-6.134860302082399e-05,0.48412298387096775,0.4523809523809524,0.4523809523809524
base_macro,macro_context,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,3.2621823993744914,4.364785380373537,-0.7914459036541421,1.3378153596148676,1.122229836867797,-0.21442553539799844,-0.05395946801420576,-0.0506574691891587,0.7914459036541421,0.21442553539799844,12.187223523289097,0.003937471096870698,-0.00010831173987061398,0.4919333853760083,0.42857142857142855,0.42857142857142855
base,technical_base,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,2.3843937574775764,4.364785380373537,-1.0309745561607246,0.9435215843159959,1.122229836867797,-0.2266349045831963,-0.05489633745907663,-0.0506574691891587,1.0309745561607246,0.2266349045831963,11.280081925243216,0.003937471096870698,-0.00015405271667959274,0.47631048387096775,0.4523809523809524,0.38095238095238093
base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,2.311667089196079,4.364785380373537,-0.670528625471245,1.0974064253926614,1.122229836867797,-0.2336497228450276,-0.0561495615911235,-0.0506574691891587,0.670528625471245,0.2336497228450276,11.208653353814643,0.003937471096870698,-0.00013640717945181117,0.4959016393442623,0.38095238095238093,0.42857142857142855
base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,2.6454729192981863,4.364785380373537,-0.480940872432728,1.0504700633750155,1.122229836867797,-0.24629706151469577,-0.053576349425343006,-0.0506574691891587,0.480940872432728,0.24629706151469577,11.293260473588342,0.003937471096870698,-0.00013920681646463425,0.484375,0.42857142857142855,0.35714285714285715
base_macro_exogenous_plus,calendar_exogenous,False,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,42,14,3,2.0444119120418547,4.364785380373537,-0.503158493308542,0.7911333695406388,1.122229836867797,-0.28447190696319946,-0.054325469115413694,-0.0506574691891587,0.503158493308542,0.28447190696319946,11.504781420765028,0.003937471096870698,-0.00012388103991384933,0.5,0.42857142857142855,0.38095238095238093
