feature_set,median,q25,q75,std,count,feature_family,is_negative_control,feature_set_description,feature_order,experiment
base,0.9435215843160069,-0.8586660012101786,2.2057115178414795,1.9869657482400505,42,technical_base,False,"Prices, returns, and baseline technical risk features.",0,v1
base,0.9435215843160069,-0.8586660012101786,2.2057115178414795,1.9869657482400505,42,technical_base,False,"Prices, returns, and baseline technical risk features.",0,v2
base_macro,1.3378153596148783,-0.6715629363544837,2.5817355922701237,2.060572323007129,42,macro_context,False,Baseline technical features plus macro context.,1,v1
base_macro,1.3378153596148783,-0.6715629363544837,2.5817355922701237,2.060572323007129,42,macro_context,False,Baseline technical features plus macro context.,1,v2
base_macro_exogenous_plus,0.7911333695406451,-0.486263042764141,2.545618325088645,1.973950718463559,42,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.,2,v2
base_macro_hmm,0.5465883753545951,-0.8801319348785399,2.43872270950197,2.092433167048384,42,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3,v1
base_macro_hmm,0.5465883753545951,-0.8801319348785399,2.43872270950197,2.092433167048384,42,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.,3,v2
base_macro_gru,1.1057603787066772,-0.7788947678629016,2.4254091172395196,2.0695307575094453,42,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,4,v2
base_macro_hmm_gru,0.7648485747896464,-0.7391207754695254,2.6239064703417263,2.026371200987038,42,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.,5,v1
full,1.2054902301139205,-0.8037834023974438,2.522050867878286,1.9616048299831634,42,legacy_full_stack,False,Legacy full feature stack including fundamentals.,6,v1
