feature_set,short_label,primary_benchmark_excess_return_pct_median,primary_benchmark_excess_sharpe_median,primary_benchmark_outperform_return_rate,primary_benchmark_outperform_sharpe_rate
base_macro,Base+Macro,-0.7914459036541421,-0.2144255353979984,0.4285714285714285,0.4285714285714285
base_macro_vol_term_or_implied_vol_proxy,Vol Proxy,-0.1972176763163691,-0.21345832088615,0.4523809523809524,0.4523809523809524
base_macro_gru,GRU,-0.082795493092419,-0.1587322789944877,0.5,0.2857142857142857
base_macro_rates_term_structure_lsc,Rates,-0.670528625471245,-0.2336497228450276,0.3809523809523809,0.4285714285714285
base_macro_credit_stress_proxies,Credit,-0.49034613197298,-0.1902666314223374,0.4761904761904761,0.4285714285714285
base_macro_xsec_dispersion_correlation_regime,XSec,-0.480940872432728,-0.2462970615146957,0.4285714285714285,0.3571428571428571
base,Base,-1.0309745561607246,-0.2266349045831963,0.4523809523809524,0.3809523809523809
base_macro_analyst_or_fund_revision_features,Analyst,-1.4271675506594028,-0.356439553573837,0.3333333333333333,0.3095238095238095
base_macro_sector_relative_context,Sector,-0.348831615202188,-0.1660977858856636,0.3809523809523809,0.3571428571428571
base_macro_exogenous_plus,Exog+,-0.503158493308542,-0.2844719069631994,0.4285714285714285,0.3809523809523809
base_macro_xsec_sector_gated_context,XSec/Sector Gate,-1.026478682219606,-0.2855845178484054,0.4285714285714285,0.3333333333333333
base_macro_hmm,HMM,-1.5660506132672114,-0.5345553869356736,0.3333333333333333,0.3095238095238095
base_macro_breadth_internal_structure,Breadth,-1.0911311662807293,-0.2119358433055393,0.4285714285714285,0.3809523809523809
