date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.00014923198776251034,1000149.2319877625,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008588860386587122
2016-01-06,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.002108584100609767,998040.333218956,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.010707346194869937
2016-01-07,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.0063370417896934095,991715.709919548,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.01701947591601801
2016-01-08,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.0029332944792765936,988806.7157026292,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.0072979602847107194
2016-01-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.0028013634479255867,991576.7226930619,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.001301561876652221
2016-01-12,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.003801243593395842,995345.9473575593,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.004347727843489184
2016-01-13,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.013662665684743613,981746.8684381486,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.010138322559996398
2016-01-14,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.004436699865262295,986102.5846370698,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.010778410153829661
2016-01-15,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.013400644202493428,972888.1747531893,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.010587394813127128
2016-01-19,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.004873060616912062,977629.1178022386,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,0.0019053563496696751
2016-01-20,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,-0.010481079404646376,967382.5093902589,0.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,0.00145076148347212
2016-01-21,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,0.008362668407184692,975472.4085392,0.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,0.002492337251793389
