run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.131841259580973,1.712728684218566,-0.060675469525042325,13.926229508196721,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0006520025403293593,2.3754539146225793,2.554266186141785,0.9923537570146324,-2.554266186141785,-0.9923537570146324,True,True,0.43548387096774194
base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.131841259580973,1.712728684218566,-0.060675469525042325,13.926229508196721,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.000595409969445412,2.012980188395664,2.3536850048355706,0.6495130355854166,-2.3536850048355706,-0.6495130355854166,True,True,0.5161290322580645
base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.131841259580973,1.712728684218566,-0.060675469525042325,13.926229508196721,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0008702434268373923,2.6213839207275287,3.806875634871787,1.313816651352875,-3.806875634871787,-1.313816651352875,True,True,0.4838709677419355
base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.131841259580973,1.712728684218566,-0.060675469525042325,13.926229508196721,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.000285230388724086,0.441668294838267,-0.30141518678450385,-0.9719221897938328,0.30141518678450385,0.9719221897938328,False,False,0.43548387096774194
base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.086752605414559,1.8575200126668427,-0.05907251989213058,15.147540983606557,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0006350218109532283,2.328028745366236,2.5091775319753706,1.137145085462909,-2.5091775319753706,-1.137145085462909,True,True,0.46774193548387094
base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.086752605414559,1.8575200126668427,-0.05907251989213058,15.147540983606557,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0005784292400692812,2.2847616398863324,2.3085963506691565,0.7943043640336933,-2.3085963506691565,-0.7943043640336933,True,True,0.5161290322580645
base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.086752605414559,1.8575200126668427,-0.05907251989213058,15.147540983606557,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0008532626974612614,2.8305430236227154,3.7617869807053728,1.4586079798011518,-3.7617869807053728,-1.4586079798011518,True,True,0.532258064516129
base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.086752605414559,1.8575200126668427,-0.05907251989213058,15.147540983606557,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0002682496593479547,0.44810849857949114,-0.346503840950918,-0.8271308613455561,0.346503840950918,0.8271308613455561,False,False,0.5
base_macro_xsec_sector_gated_context__fold_01__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.169352364938407,1.370658290914963,-0.07726208491880737,12.295081967213115,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0005198910453192591,1.898184781021717,1.591777291499219,0.6502833637110292,-1.591777291499219,-0.6502833637110292,True,True,0.532258064516129
base_macro_xsec_sector_gated_context__fold_01__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.169352364938407,1.370658290914963,-0.07726208491880737,12.295081967213115,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.000463298474435312,1.3630143862513775,1.3911961101930048,0.3074426422818135,-1.3911961101930048,-0.3074426422818135,True,True,0.5161290322580645
